id,revenue
3001,387443.4219220815
3002,837743.1775742541
3003,5625247.77101504
3004,1740538.091978852
3005,803863.6127158966
3006,6464526.759441855
3007,1197507.8175363706
3008,47419711.36149896
3009,23535740.67130576
3010,276427177.04628146
3011,159816.5679602179
3012,350928.7312763722
3013,6298158.740635459
3014,110795.04723330692
3015,19913373.999137487
3016,714833.0589963734
3017,70890586.84156226
3018,180634541.32388356
3019,3058830.3035640162
3020,874568958.7290415
3021,70910569.95618445
3022,25891870.66003883
3023,150996.1587208052
3024,17195094.061594814
3025,1090919.0683501572
3026,84191024.10705292
3027,936315.1808819444
3028,75958895.20948282
3029,52754.145668111574
3030,49576210.18009651
3031,5439911.672245763
3032,3446235.2791557973
3033,32227.213179912324
3034,37002.27004249935
3035,580654.9767042699
3036,14884695.366210451
3037,26221299.128691554
3038,9382530.506299794
3039,16250459.8816924
3040,514487.00293983385
3041,25598491.99672415
3042,391415.0083610441
3043,9127734.553016258
3044,1605334.1669447261
3045,350486306.3225297
3046,2429015.6160420603
3047,3008024.933548138
3048,23759758.66072832
3049,8930259.324052107
3050,23480044.79157769
3051,35337.04962996646
3052,22385728.64451711
3053,514280.60513417644
3054,193483.00118666774
3055,62157886.52696954
3056,313641.9972605437
3057,81718035.78571811
3058,402873488.2568417
3059,214232.40759975117
3060,73483493.03361472
3061,21202435.538103458
3062,10923643.559661807
3063,20226041.25778361
3064,54112830.49037378
3065,31371209.811006118
3066,91911238.71363536
3067,1995833.5206907506
3068,24514987.354749598
3069,201130304.78198585
3070,346430.5260678279
3071,7279114.0327250995
3072,688837519.4997565
3073,340798.68360928376
3074,222978.49470305996
3075,27020950.304709684
3076,160174110.66519508
3077,19455732.856764574
3078,83523578.02668527
3079,50168722.31764597
3080,72209606.5798524
3081,7799760.098585988
3082,9933653.193473512
3083,7140993.484783554
3084,17716.369555900055
3085,2310889.0950140906
3086,91004856.62394585
3087,697409.5820769534
3088,355799.08351098857
3089,98922.43113057634
3090,44159509.591030024
3091,23590304.249705352
3092,7187831.5609187875
3093,182185394.13249138
3094,95589386.4759994
3095,34805501.59024026
3096,1130915.0871131155
3097,916594357.3316507
3098,2702041.3200400844
3099,64712227.48491871
3100,2917459.605909417
3101,3305135.726953443
3102,1755827.9766803945
3103,180117.0971666213
3104,246887.95065475756
3105,70940869.21806656
3106,40637865.619645454
3107,39354922.77155851
3108,13417482.221060673
3109,8725287.514720675
3110,489281278.4940966
3111,1973420.7756135003
3112,469274.99745952233
3113,10153623.41369362
3114,34644505.19478033
3115,14179423.13873205
3116,4196031.708838113
3117,589789.50867984
3118,6776776.206180586
3119,235978865.7648956
3120,203825208.67876202
3121,396286.3710648596
3122,6567682.1561106965
3123,2748692.9928141357
3124,4381225.269400382
3125,178837.4243644924
3126,25547504.179591812
3127,3245647.3482748684
3128,35131510.158202656
3129,86084130.96663223
3130,2680344.0871093962
3131,4206203.759517378
3132,7146543.554167258
3133,105151.05100188118
3134,3753564.8184065646
3135,222221.43754085634
3136,1499729.1808271352
3137,68447149.24837156
3138,173703.23673830554
3139,24011887.3475203
3140,25153888.59947136
3141,4921233.22359066
3142,374105.98752300814
3143,118488582.23884138
3144,22080642.951587453
3145,6798738.318294634
3146,1905151.6019832836
3147,4285557.896448584
3148,3771213.694987227
3149,28031108.011568453
3150,45739239.36504583
3151,11003955.809492186
3152,17546730.84646079
3153,2325311.991571255
