id,revenue
3001,387443.4219220822
3002,837743.1775742571
3003,5625247.77101504
3004,1740538.0919788426
3005,803863.612715895
3006,6464526.75944189
3007,1197507.8175363706
3008,47419711.36149913
3009,23535740.671305843
3010,276427177.04628146
3011,159816.5679602179
3012,350928.73127637286
3013,6298158.740635459
3014,110795.04723330673
3015,19913373.9991377
3016,714833.0589963709
3017,70890586.84156251
3018,180634541.32388356
3019,3058830.3035640162
3020,874568958.7290415
3021,70910569.9561847
3022,25891870.660038736
3023,150996.1587208049
3024,17195094.061594814
3025,1090919.0683501533
3026,84191024.10705322
3027,936315.1808819444
3028,75958895.20948309
3029,52754.14566811148
3030,49576210.18009616
3031,5439911.672245745
3032,3446235.2791557973
3033,32227.213179912378
3034,37002.27004249942
3035,580654.9767042699
3036,14884695.3662104
3037,26221299.128691647
3038,9382530.506299727
3039,16250459.881692458
3040,514487.00293983205
3041,25598491.99672424
3042,391415.0083610427
3043,9127734.553016225
3044,1605334.1669447205
3045,350486306.3225297
3046,2429015.6160420603
3047,3008024.933548143
3048,23759758.660728067
3049,8930259.324052107
3050,23480044.79157744
3051,35337.04962996646
3052,22385728.64451703
3053,514280.60513417644
3054,193483.00118666844
3055,62157886.52696932
3056,313641.9972605443
3057,81718035.78571811
3058,402873488.2568417
3059,214232.40759975155
3060,73483493.03361472
3061,21202435.538103458
3062,10923643.559661807
3063,20226041.25778361
3064,54112830.49037378
3065,31371209.811006118
3066,91911238.71363471
3067,1995833.5206907364
3068,24514987.354749426
3069,201130304.78198656
3070,346430.5260678279
3071,7279114.0327250995
3072,688837519.499759
3073,340798.68360928376
3074,222978.49470305955
3075,27020950.304709587
3076,160174110.6651945
3077,19455732.856764574
3078,83523578.02668527
3079,50168722.31764597
3080,72209606.5798524
3081,7799760.098585988
3082,9933653.193473477
3083,7140993.484783554
3084,17716.369555900023
3085,2310889.0950140906
3086,91004856.62394552
3087,697409.5820769534
3088,355799.0835109892
3089,98922.43113057599
3090,44159509.59103034
3091,23590304.249705352
3092,7187831.560918736
3093,182185394.13249138
3094,95589386.47599906
3095,34805501.59024014
3096,1130915.0871131155
3097,916594357.3316475
3098,2702041.3200400746
3099,64712227.48491871
3100,2917459.605909443
3101,3305135.7269534315
3102,1755827.9766804005
3103,180117.09716662098
3104,246887.95065475666
3105,70940869.21806656
3106,40637865.6196456
3107,39354922.77155851
3108,13417482.221060673
3109,8725287.514720643
3110,489281278.4940966
3111,1973420.7756135003
3112,469274.9974595232
3113,10153623.413693583
3114,34644505.194779955
3115,14179423.13873205
3116,4196031.708838113
3117,589789.5086798421
3118,6776776.206180586
3119,235978865.7648956
3120,203825208.67876127
3121,396286.3710648603
3122,6567682.156110662
3123,2748692.9928141264
3124,4381225.269400391
3125,178837.42436449177
3126,25547504.179591812
3127,3245647.3482748857
3128,35131510.15820278
3129,86084130.96663223
3130,2680344.0871094055
3131,4206203.7595174005
3132,7146543.554167232
3133,105151.05100188099
3134,3753564.8184065516
3135,222221.4375408567
3136,1499729.1808271434
3137,68447149.24837205
3138,173703.2367383046
3139,24011887.3475203
3140,25153888.59947136
3141,4921233.223590643
3142,374105.9875230075
3143,118488582.23884138
3144,22080642.95158761
3145,6798738.31829461
3146,1905151.6019832904
3147,4285557.896448577
3148,3771213.694987207
3149,28031108.011568453
3150,45739239.36504583
3151,11003955.809492147
3152,17546730.84646079
3153,2325311.9915712513
